NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       710.3350830078125                      |       289.79736328125                        |         1.8567869663238525390625             |         1.22341692447662353515625            |         1.0                                  |    5
       490.37322998046875                     |       937.002197265625                       |        -0.950285255908966064453125           |         1.1908853054046630859375             |         1.0                                  |    5
        40.609920501708984375                 |       986.64306640625                        |        -1.605261325836181640625              |        -0.4821199476718902587890625          |         1.0                                  |    5
       632.9564208984375                      |       441.762115478515625                    |        -1.67332518100738525390625            |         0.818265438079833984375              |         1.0                                  |    5
       611.6585693359375                      |       627.59283447265625                     |         0.3501620590686798095703125          |         0.058292813599109649658203125        |         1.0                                  |    5
       881.25732421875                        |       529.19354248046875                     |        -0.90309965610504150390625            |         0.9477121829986572265625             |         1.0                                  |    5
       307.192718505859375                    |       319.939971923828125                    |        -0.915477275848388671875              |         1.5613481998443603515625             |         1.0                                  |    5
       398.92486572265625                     |       834.824951171875                       |        -1.5910775661468505859375             |        -1.75421845912933349609375            |         1.0                                  |    5
       163.194061279296875                    |       461.5472412109375                      |        -1.01406633853912353515625            |        -2.4193859100341796875                |         1.0                                  |    5
       148.7676544189453125                   |       966.55316162109375                     |        -0.526365220546722412109375           |        -0.3283718526363372802734375          |         1.0                                  |    5
       337.013275146484375                    |       106.76209259033203125                  |        -0.3774261474609375                   |         0.358879268169403076171875           |         1.0                                  |    5
       548.84368896484375                     |       119.35355377197265625                  |        -0.1600807011127471923828125          |        -1.58329188823699951171875            |         1.0                                  |    5
       575.40087890625                        |       809.50787353515625                     |         0.68729484081268310546875            |         2.4609496593475341796875             |         1.0                                  |    5
       422.217254638671875                    |       226.0875244140625                      |         0.4742822945117950439453125          |        -0.79971969127655029296875            |         1.0                                  |    5
       225.1300201416015625                   |       485.589996337890625                    |         0.967704236507415771484375           |         0.045585848391056060791015625        |         1.0                                  |    5
       183.310028076171875                    |       598.29522705078125                     |        -0.14980380237102508544921875         |        -1.95523893833160400390625            |         1.0                                  |    5
       217.898162841796875                    |       865.32794189453125                     |        -0.574767649173736572265625           |        -0.7641985416412353515625             |         1.0                                  |    5
       297.2777099609375                      |       731.2325439453125                      |        -0.790222346782684326171875           |        -1.48567497730255126953125            |         1.0                                  |    5
       888.51934814453125                     |       742.1871337890625                      |         1.42201340198516845703125            |        -1.546653270721435546875              |         1.0                                  |    5
       678.9984130859375                      |       563.4022216796875                      |         0.941767871379852294921875           |        -0.988127291202545166015625           |         1.0                                  |    5
       819.73779296875                        |       307.33685302734375                     |         0.47425162792205810546875            |         2.108705043792724609375              |         1.0                                  |    5
       378.8349609375                         |        60.014842987060546875                 |        -1.43732941150665283203125            |         1.74809348583221435546875            |         1.0                                  |    5
       409.543731689453125                    |       910.412841796875                       |        -0.53843867778778076171875            |        -0.3581106364727020263671875          |         1.0                                  |    5
       882.35546875                           |       838.1683349609375                      |        -0.14344222843647003173828125         |        -0.3270301520824432373046875          |         1.0                                  |    5
       439.097686767578125                    |       405.33685302734375                     |        -2.246993541717529296875              |        -1.72631323337554931640625            |         1.0                                  |    5
       800.59161376953125                     |       133.816131591796875                    |         1.60381793975830078125               |         1.88544523715972900390625            |         1.0                                  |    5
       166.332763671875                       |       128.71258544921875                     |        -1.07334506511688232421875            |         2.047375202178955078125              |         1.0                                  |    5
       277.6158447265625                      |       463.74578857421875                     |         2.3489849567413330078125             |        -1.2992770671844482421875             |         1.0                                  |    5
       521.24884033203125                     |       492.42877197265625                     |         1.47209966182708740234375            |         2.38920307159423828125               |         1.0                                  |    5
       454.236541748046875                    |       844.78240966796875                     |        -1.6660215854644775390625             |        -2.085231304168701171875              |         1.0                                  |    5
       762.68658447265625                     |        72.83783721923828125                  |        -0.423124611377716064453125           |         0.474666535854339599609375           |         1.0                                  |    5
       209.5725555419921875                   |       913.6820068359375                      |        -0.083084784448146820068359375        |         2.3658809661865234375                |         1.0                                  |    5
        10.0207576751708984375                |        63.10320281982421875                  |        -2.2731192111968994140625             |        -1.1046173572540283203125             |         1.0                                  |    5
       268.904571533203125                    |       611.43218994140625                     |        -1.7242314815521240234375             |         2.4539172649383544921875             |         1.0                                  |    5
       325.42425537109375                     |       336.969818115234375                    |         0.75453484058380126953125            |         0.734274327754974365234375           |         1.0                                  |    5
       638.491943359375                       |       125.657745361328125                    |        -0.8833630084991455078125             |        -2.08833408355712890625               |         1.0                                  |    5
       982.08636474609375                     |       718.63336181640625                     |        -0.68254292011260986328125            |         1.26556980609893798828125            |         1.0                                  |    5
       462.17340087890625                     |       566.53863525390625                     |        -1.25160825252532958984375            |         1.98151862621307373046875            |         1.0                                  |    5
       239.242095947265625                    |       464.145660400390625                    |        -0.2651967108249664306640625          |         0.076717026531696319580078125        |         1.0                                  |    5
       691.49053955078125                     |       179.900054931640625                    |         1.2982490062713623046875             |        -0.34556281566619873046875            |         1.0                                  |    5
       276.8746337890625                      |       890.8033447265625                      |         1.24426615238189697265625            |        -2.0753300189971923828125             |         1.0                                  |    5
       594.23455810546875                     |       402.237274169921875                    |        -2.38665103912353515625               |         1.5121917724609375                   |         1.0                                  |    5
        75.01683807373046875                  |       326.19830322265625                     |         2.0779254436492919921875             |        -0.792399823665618896484375           |         1.0                                  |    5
       364.75                                 |       261.7437744140625                      |        -1.0632321834564208984375             |         2.3354780673980712890625             |         1.0                                  |    5
       356.806488037109375                    |       652.43475341796875                     |        -0.4461006820201873779296875          |         1.78529262542724609375               |         1.0                                  |    5
       986.49725341796875                     |       114.29601287841796875                  |         0.0390745140612125396728515625       |         1.5596473217010498046875             |         1.0                                  |    5
       338.3348388671875                      |       690.87542724609375                     |        -1.0340888500213623046875             |        -0.7293579578399658203125             |         1.0                                  |    5
       151.6811065673828125                   |       617.073974609375                       |         1.30414617061614990234375            |         0.3943627178668975830078125          |         1.0                                  |    5
       968.2635498046875                      |       434.433013916015625                    |        -0.530724585056304931640625           |        -1.88563358783721923828125            |         1.0                                  |    5
       478.0543212890625                      |       435.74676513671875                     |         1.94329321384429931640625            |         1.46277105808258056640625            |         1.0                                  |    5
       359.447479248046875                    |       418.100799560546875                    |        -0.682320654392242431640625           |         0.620112895965576171875              |         1.0                                  |    5
       297.08795166015625                     |       260.830535888671875                    |        -0.687758147716522216796875           |         2.414905548095703125                 |         1.0                                  |    5
       406.701873779296875                    |        14.87113094329833984375               |        -1.9430027008056640625                |         0.84428822994232177734375            |         1.0                                  |    5
       209.7911834716796875                   |       772.88043212890625                     |         0.90167605876922607421875            |         2.385715961456298828125              |         1.0                                  |    5
       463.644989013671875                    |       410.2310791015625                      |         0.12536169588565826416015625         |         0.981089293956756591796875           |         1.0                                  |    5
       699.2303466796875                      |       600.01519775390625                     |         0.65911781787872314453125            |        -2.1357572078704833984375             |         1.0                                  |    5
       174.1860504150390625                   |        66.16182708740234375                  |        -1.80493390560150146484375            |        -1.8203527927398681640625             |         1.0                                  |    5
       979.7801513671875                      |       469.183197021484375                    |        -0.882165491580963134765625           |        -1.4009950160980224609375             |         1.0                                  |    5
        87.13581085205078125                  |       382.02996826171875                     |         2.26951313018798828125               |         2.27197551727294921875               |         1.0                                  |    5
       103.76284027099609375                  |       155.001983642578125                    |        -0.460026323795318603515625           |         1.537068843841552734375              |         1.0                                  |    5
       283.86004638671875                     |       225.1136016845703125                   |        -0.82672584056854248046875            |        -1.53318202495574951171875            |         1.0                                  |    5
        30.5637035369873046875                |       529.13861083984375                     |        -2.408068180084228515625              |         0.439857661724090576171875           |         1.0                                  |    5
       604.6943359375                         |       618.00933837890625                     |         1.69064998626708984375               |        -0.863629996776580810546875           |         1.0                                  |    5
       163.7638397216796875                   |       280.54705810546875                     |         0.57811272144317626953125            |        -1.6849267482757568359375             |         1.0                                  |    5
       491.89202880859375                     |       949.39801025390625                     |         2.1108677387237548828125             |        -2.3190128803253173828125             |         1.0                                  |    5
       246.27130126953125                     |       364.46124267578125                     |         1.398288249969482421875              |         2.0861914157867431640625             |         1.0                                  |    5
       400.11962890625                        |       456.641510009765625                    |        -0.247887194156646728515625           |         1.1779768466949462890625             |         1.0                                  |    5
       691.3355712890625                      |       463.126434326171875                    |         0.2123357355594635009765625          |         0.633143126964569091796875           |         1.0                                  |    5
       308.011077880859375                    |       194.367218017578125                    |         2.4556586742401123046875             |        -1.84943449497222900390625            |         1.0                                  |    5
       472.823333740234375                    |       629.61083984375                        |         0.552833259105682373046875           |         0.3451944887638092041015625          |         1.0                                  |    5
       934.1671142578125                      |        75.16571044921875                     |         0.536595046520233154296875           |         2.410944461822509765625              |         1.0                                  |    5
       835.70758056640625                     |       915.84100341796875                     |         0.12999697029590606689453125         |        -2.09172725677490234375               |         1.0                                  |    5
       418.702728271484375                    |        59.72356414794921875                  |         1.8948757648468017578125             |        -1.702461719512939453125              |         1.0                                  |    5
       382.487396240234375                    |       550.97210693359375                     |         1.81749475002288818359375            |        -2.3544251918792724609375             |         1.0                                  |    5
       413.440460205078125                    |       297.998382568359375                    |         1.1525909900665283203125             |        -1.33088696002960205078125            |         1.0                                  |    5
       627.9686279296875                      |       117.7195587158203125                   |        -1.6448810100555419921875             |         0.80718719959259033203125            |         1.0                                  |    5
       445.408111572265625                    |       174.0485076904296875                   |         2.2824733257293701171875             |         2.1077048778533935546875             |         1.0                                  |    5
       169.873199462890625                    |       330.95391845703125                     |         1.74397945404052734375               |        -0.15883173048496246337890625         |         1.0                                  |    5
       571.236328125                          |        51.124908447265625                    |         1.0965664386749267578125             |        -0.247457325458526611328125           |         1.0                                  |    5
       769.66448974609375                     |       931.51458740234375                     |        -1.24431025981903076171875            |        -2.33858203887939453125               |         1.0                                  |    5
       703.073486328125                       |       905.4014892578125                      |         0.7880833148956298828125             |        -0.941129505634307861328125           |         1.0                                  |    5
       254.650665283203125                    |       924.51519775390625                     |         0.736069023609161376953125           |        -1.505919933319091796875              |         1.0                                  |    5
        77.26160430908203125                  |       182.2074127197265625                   |        -0.1192667186260223388671875          |        -0.720450937747955322265625           |         1.0                                  |    5
       129.657928466796875                    |       496.22027587890625                     |         1.942562580108642578125              |         0.2503721415996551513671875          |         1.0                                  |    5
       828.29058837890625                     |       414.034515380859375                    |        -0.4688930511474609375                |         1.45406830310821533203125            |         1.0                                  |    5
       198.576690673828125                    |       506.415557861328125                    |        -0.195585727691650390625              |         0.96383631229400634765625            |         1.0                                  |    5
       857.59527587890625                     |       143.0753326416015625                   |        -1.220953464508056640625              |         2.4296901226043701171875             |         1.0                                  |    5
       219.40899658203125                     |       258.4716796875                         |         0.8564202785491943359375             |         0.18510894477367401123046875         |         1.0                                  |    5
       219.9641876220703125                   |       640.72113037109375                     |        -0.507704079151153564453125           |         0.102486319839954376220703125        |         1.0                                  |    5
       103.67848968505859375                  |       279.4442138671875                      |        -2.2587845325469970703125             |         1.00531768798828125                  |         1.0                                  |    5
       718.9129638671875                      |       165.334442138671875                    |        -2.4138886928558349609375             |         2.073688983917236328125              |         1.0                                  |    5
       504.054779052734375                    |       862.4013671875                         |        -1.91570794582366943359375            |         1.2258861064910888671875             |         1.0                                  |    5
       469.162933349609375                    |       948.9931640625                         |        -0.8156125545501708984375             |         2.166934490203857421875              |         1.0                                  |    5
       436.71380615234375                     |       230.9089508056640625                   |        -1.0991332530975341796875             |         0.664871871471405029296875           |         1.0                                  |    5
       874.244873046875                       |       770.40570068359375                     |        -2.361022472381591796875              |         1.49577236175537109375               |         1.0                                  |    5
        40.193698883056640625                 |       956.13531494140625                     |         0.726924359798431396484375           |        -0.24901865422725677490234375         |         1.0                                  |    5
       408.737060546875                       |       187.9080352783203125                   |         0.7226207256317138671875             |        -1.6956250667572021484375             |         1.0                                  |    5
       418.162384033203125                    |        99.4051513671875                      |         2.3435790538787841796875             |        -2.4738657474517822265625             |         1.0                                  |    5
       668.77178955078125                     |       918.37005615234375                     |         1.25717067718505859375               |         1.52240526676177978515625            |         1.0                                  |    5
       421.12139892578125                     |       471.729095458984375                    |        -1.63179051876068115234375            |        -0.279936850070953369140625           |         1.0                                  |    5
       187.4163360595703125                   |       445.654571533203125                    |         0.1100386083126068115234375          |         0.776100933551788330078125           |         1.0                                  |    5
       818.4058837890625                      |       942.50726318359375                     |        -1.83262908458709716796875            |        -1.40966117382049560546875            |         1.0                                  |    5
       972.07611083984375                     |       909.93792724609375                     |        -1.2102973461151123046875             |         0.21214310824871063232421875         |         1.0                                  |    5
       516.02386474609375                     |       824.06268310546875                     |         0.10746403038501739501953125         |        -0.3464086055755615234375             |         1.0                                  |    5
       556.13720703125                        |       358.441192626953125                    |         1.9077012538909912109375             |        -2.1284534931182861328125             |         1.0                                  |    5
       132.6229248046875                      |       588.53912353515625                     |        -0.30166161060333251953125            |         2.4508235454559326171875             |         1.0                                  |    5
       191.2750701904296875                   |       232.5043487548828125                   |        -0.80699074268341064453125            |        -0.15356731414794921875               |         1.0                                  |    5
        33.0880279541015625                   |       752.83380126953125                     |         0.82755482196807861328125            |        -1.4549725055694580078125             |         1.0                                  |    5
       138.231048583984375                    |       884.3033447265625                      |        -1.82954883575439453125               |        -2.461913585662841796875              |         1.0                                  |    5
       923.63067626953125                     |       691.68096923828125                     |        -1.83136308193206787109375            |         1.89027988910675048828125            |         1.0                                  |    5
       593.2230224609375                      |       576.13958740234375                     |         0.462776005268096923828125           |        -0.075527377426624298095703125        |         1.0                                  |    5
       107.5278167724609375                   |       234.4783935546875                      |         0.12620069086551666259765625         |         1.50572109222412109375               |         1.0                                  |    5
       101.97980499267578125                  |        85.698974609375                       |         1.68700325489044189453125            |        -2.2653400897979736328125             |         1.0                                  |    5
       862.52996826171875                     |       767.5946044921875                      |        -0.483493745326995849609375           |         1.5045716762542724609375             |         1.0                                  |    5
       491.351409912109375                    |       598.8250732421875                      |        -0.3871364891529083251953125          |         1.1827080249786376953125             |         1.0                                  |    5
       360.5191650390625                      |       125.0970611572265625                   |         0.80419266223907470703125            |         1.228292942047119140625              |         1.0                                  |    5
       852.1600341796875                      |       266.20562744140625                     |        -1.39000403881072998046875            |         0.23827584087848663330078125         |         1.0                                  |    5
       693.18060302734375                     |       589.55035400390625                     |         1.87465631961822509765625            |        -0.579994678497314453125              |         1.0                                  |    5
       162.1957244873046875                   |       542.01220703125                        |         2.3457429409027099609375             |         2.48592472076416015625               |         1.0                                  |    5
       110.9696197509765625                   |       353.587799072265625                    |        -1.358694553375244140625              |        -0.836535632610321044921875           |         1.0                                  |    5
       823.1510009765625                      |       364.52801513671875                     |        -0.12622635066509246826171875         |         0.067454285919666290283203125        |         1.0                                  |    5
       376.318328857421875                    |       264.73162841796875                     |         0.3957251012325286865234375          |         0.2474519312381744384765625          |         1.0                                  |    5
       175.9366912841796875                   |       483.136932373046875                    |         0.56375968456268310546875            |         1.80389368534088134765625            |         1.0                                  |    5
       373.3031005859375                      |        94.80126190185546875                  |         2.223580837249755859375              |        -0.97299087047576904296875            |         1.0                                  |    5
       944.92303466796875                     |       775.6466064453125                      |         2.09291362762451171875               |        -0.0322264917194843292236328125       |         1.0                                  |    5
       297.364715576171875                    |       121.87320709228515625                  |         0.61282813549041748046875            |        -2.1769406795501708984375             |         1.0                                  |    5
       906.36187744140625                     |       816.819580078125                       |         1.0794277191162109375                |        -1.35753524303436279296875            |         1.0                                  |    5
       473.583648681640625                    |       866.18902587890625                     |         2.2524726390838623046875             |         0.2540342509746551513671875          |         1.0                                  |    5
       701.87652587890625                     |       813.34222412109375                     |        -1.68778240680694580078125            |        -0.473113536834716796875              |         1.0                                  |    5
        74.32140350341796875                  |       573.545654296875                       |         1.21712017059326171875               |        -1.62682342529296875                  |         1.0                                  |    5
        32.461841583251953125                 |       346.2301025390625                      |         0.197148263454437255859375           |        -1.416800022125244140625              |         1.0                                  |    5
       260.9393310546875                      |       168.9187469482421875                   |        -0.54609096050262451171875            |         0.4789272248744964599609375          |         1.0                                  |    5
       586.00592041015625                     |       758.070068359375                       |        -0.946887195110321044921875           |        -2.02134037017822265625               |         1.0                                  |    5
       493.2066650390625                      |       878.31622314453125                     |        -1.04079759120941162109375            |        -1.91261827945709228515625            |         1.0                                  |    5
        16.484569549560546875                 |       419.422637939453125                    |        -2.046394824981689453125              |        -0.3027102053165435791015625          |         1.0                                  |    5
       549.70123291015625                     |       478.022491455078125                    |         2.2741854190826416015625             |        -1.41405832767486572265625            |         1.0                                  |    5
       187.346405029296875                    |       686.74444580078125                     |        -1.70329129695892333984375            |         1.82040345668792724609375            |         1.0                                  |    5
        38.96321868896484375                  |        93.46292877197265625                  |         2.099454402923583984375              |         1.74270117282867431640625            |         1.0                                  |    5
       506.447113037109375                    |        71.91103363037109375                  |         2.0612657070159912109375             |        -0.23289607465267181396484375         |         1.0                                  |    5
        22.0659236907958984375                |       648.89874267578125                     |        -0.08141033351421356201171875         |        -0.98016965389251708984375            |         1.0                                  |    5
        10.92518138885498046875               |       869.40118408203125                     |         1.47028768062591552734375            |        -2.1916294097900390625                |         1.0                                  |    5
       264.661285400390625                    |        46.35724639892578125                  |        -0.3169119060039520263671875          |        -1.5906722545623779296875             |         1.0                                  |    5
       413.28961181640625                     |       893.261474609375                       |         0.5093138217926025390625             |        -0.2672906816005706787109375          |         1.0                                  |    5
       386.45941162109375                     |         8.169437408447265625                 |         0.0978353023529052734375             |        -0.894449651241302490234375           |         1.0                                  |    5
       214.5828704833984375                   |       605.894775390625                       |         2.35615062713623046875               |         1.94062745571136474609375            |         1.0                                  |    5
       670.67852783203125                     |       508.5308837890625                      |        -0.598186194896697998046875           |         1.6693565845489501953125             |         1.0                                  |    5
       296.118804931640625                    |       964.3260498046875                      |         1.56037271022796630859375            |         2.248515605926513671875              |         1.0                                  |    5
       650.084716796875                       |       735.1690673828125                      |        -0.3184810578823089599609375          |        -2.2812938690185546875                |         1.0                                  |    5
       343.16607666015625                     |        65.263763427734375                    |        -1.95591485500335693359375            |         1.08878231048583984375               |         1.0                                  |    5
       415.39068603515625                     |       722.13427734375                        |        -0.4322844445705413818359375          |         1.0092561244964599609375             |         1.0                                  |    5
       268.4393310546875                      |       481.743896484375                       |         1.42199504375457763671875            |         0.919374644756317138671875           |         1.0                                  |    5
        95.358642578125                       |       375.19329833984375                     |         1.179561138153076171875              |        -1.69120752811431884765625            |         1.0                                  |    5
       384.8880615234375                      |       745.3497314453125                      |        -1.37356793880462646484375            |        -2.0338585376739501953125             |         1.0                                  |    5
        71.38495635986328125                  |       128.534942626953125                    |         2.0042707920074462890625             |        -2.1545393466949462890625             |         1.0                                  |    5
       268.728729248046875                    |       906.31158447265625                     |         1.3965423107147216796875             |         0.43589365482330322265625            |         1.0                                  |    5
       856.17010498046875                     |        78.6608123779296875                   |        -1.24818193912506103515625            |         2.3545014858245849609375             |         1.0                                  |    5
       246.0915374755859375                   |       894.05450439453125                     |        -2.252638339996337890625              |         0.548837840557098388671875           |         1.0                                  |    5
       309.507720947265625                    |       623.695556640625                       |         1.796295642852783203125              |        -2.1963913440704345703125             |         1.0                                  |    5
       259.524688720703125                    |       490.267333984375                       |        -0.727322995662689208984375           |         0.939870357513427734375              |         1.0                                  |    5
       987.8787841796875                      |       978.97625732421875                     |         1.5845115184783935546875             |        -0.773645341396331787109375           |         1.0                                  |    5
       817.97845458984375                     |       868.58587646484375                     |        -1.843830108642578125                 |        -2.485713481903076171875              |         1.0                                  |    5
       795.47979736328125                     |       495.451751708984375                    |         2.1047842502593994140625             |        -1.604012966156005859375              |         1.0                                  |    5
       593.23651123046875                     |       152.9486846923828125                   |        -0.993687808513641357421875           |        -0.950266897678375244140625           |         1.0                                  |    5
       497.990509033203125                    |       257.33349609375                        |         1.75110328197479248046875            |        -1.66330754756927490234375            |         1.0                                  |    5
        79.65630340576171875                  |       293.593536376953125                    |         1.30949032306671142578125            |        -1.25782048702239990234375            |         1.0                                  |    5
       299.5712890625                         |       815.45745849609375                     |        -1.82019865512847900390625            |         1.80069530010223388671875            |         1.0                                  |    5
       350.733245849609375                    |        23.6721897125244140625                |         2.0872104167938232421875             |         1.47257339954376220703125            |         1.0                                  |    5
       767.0330810546875                      |       515.04241943359375                     |        -1.3882753849029541015625             |         2.4660828113555908203125             |         1.0                                  |    5
       153.2710113525390625                   |       371.505645751953125                    |         1.338033199310302734375              |        -2.26692485809326171875               |         1.0                                  |    5
       806.97052001953125                     |       808.05596923828125                     |         1.02120554447174072265625            |         0.900308668613433837890625           |         1.0                                  |    5
       466.75653076171875                     |       112.576019287109375                    |        -1.55556666851043701171875            |        -2.2770559787750244140625             |         1.0                                  |    5
       193.7278900146484375                   |       563.29986572265625                     |        -0.5109386444091796875                |         1.63232982158660888671875            |         1.0                                  |    5
       905.3199462890625                      |       525.50592041015625                     |         0.416864335536956787109375           |         0.513812482357025146484375           |         1.0                                  |    5
       954.489990234375                       |         8.5210018157958984375                |         1.1855118274688720703125             |        -1.1445255279541015625                |         1.0                                  |    5
       574.9407958984375                      |       601.00958251953125                     |        -1.7676188945770263671875             |         2.0153501033782958984375             |         1.0                                  |    5
       264.614227294921875                    |       796.25604248046875                     |        -0.60771465301513671875               |         1.43018639087677001953125            |         1.0                                  |    5
        92.55047607421875                     |       504.692535400390625                    |        -1.97336804866790771484375            |        -0.098621763288974761962890625        |         1.0                                  |    5
       400.93505859375                        |        33.600677490234375                    |        -0.098061688244342803955078125        |         2.25050258636474609375               |         1.0                                  |    5
       543.66448974609375                     |       615.6702880859375                      |        -0.735319077968597412109375           |        -2.359550952911376953125              |         1.0                                  |    5
        12.7423343658447265625                |       781.43341064453125                     |         0.600372791290283203125              |        -2.04511928558349609375               |         1.0                                  |    5
        38.807956695556640625                 |       150.7500152587890625                   |         0.6642131805419921875                |        -0.01744130440056324005126953125      |         1.0                                  |    5
       471.114837646484375                    |       211.9609222412109375                   |         0.82660675048828125                  |         1.50585544109344482421875            |         1.0                                  |    5
       951.50323486328125                     |       683.03533935546875                     |        -0.2062886655330657958984375          |         2.087683200836181640625              |         1.0                                  |    5
       427.613311767578125                    |       877.71929931640625                     |        -2.2728595733642578125                |         0.666361868381500244140625           |         1.0                                  |    5
       598.6444091796875                      |       197.112274169921875                    |         0.477061092853546142578125           |        -0.691876947879791259765625           |         1.0                                  |    5
       849.934814453125                       |       468.403045654296875                    |        -0.14228452742099761962890625         |         2.2940914630889892578125             |         1.0                                  |    5
       202.3835296630859375                   |       684.20050048828125                     |        -1.00661790370941162109375            |        -1.1579849720001220703125             |         1.0                                  |    5
