NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       432.362884521484375                    |       222.32452392578125                     |         1.89954459667205810546875            |         1.16615581512451171875               |         1.0                                  |    5
       170.11669921875                        |       569.771728515625                       |        -0.6771924495697021484375             |         1.904886722564697265625              |         1.0                                  |    5
       989.76043701171875                     |       369.7607421875                         |         2.397786617279052734375              |        -0.05362987518310546875               |         1.0                                  |    5
       103.750091552734375                    |       861.11163330078125                     |         1.03592097759246826171875            |         1.537634372711181640625              |         1.0                                  |    5
       659.65887451171875                     |       492.328033447265625                    |        -1.290157794952392578125              |         1.0205552577972412109375             |         1.0                                  |    5
       237.13525390625                        |       336.99530029296875                     |         1.83776915073394775390625            |         0.540092766284942626953125           |         1.0                                  |    5
       375.669677734375                       |       122.61725616455078125                  |        -1.814641475677490234375              |         1.10315024852752685546875            |         1.0                                  |    5
       117.44434356689453125                  |       545.74163818359375                     |         2.1624698638916015625                |        -0.674303710460662841796875           |         1.0                                  |    5
       787.678955078125                       |       974.1934814453125                      |        -0.4868679344654083251953125          |        -0.0312755219638347625732421875       |         1.0                                  |    5
       880.96124267578125                     |       630.14324951171875                     |         0.97006380558013916015625            |         1.02462518215179443359375            |         1.0                                  |    5
        27.7751560211181640625                |       658.93817138671875                     |         0.095857746899127960205078125        |        -0.5580742359161376953125             |         1.0                                  |    5
       624.3062744140625                      |       692.9483642578125                      |         0.2330677807331085205078125          |        -2.3889062404632568359375             |         1.0                                  |    5
       276.929656982421875                    |       440.10577392578125                     |        -2.4404354095458984375                |         1.13715159893035888671875            |         1.0                                  |    5
       979.18927001953125                     |       544.35467529296875                     |         1.8283865451812744140625             |         0.2904573380947113037109375          |         1.0                                  |    5
       783.74517822265625                     |       535.9222412109375                      |         0.03408874571323394775390625         |         1.8883764743804931640625             |         1.0                                  |    5
       234.3338775634765625                   |       261.820159912109375                    |        -0.617619454860687255859375           |         0.26320064067840576171875            |         1.0                                  |    5
       927.80755615234375                     |       343.940399169921875                    |        -2.4182307720184326171875             |         1.76311397552490234375               |         1.0                                  |    5
       959.337890625                          |       171.8389434814453125                   |         0.533232748508453369140625           |         0.55122244358062744140625            |         1.0                                  |    5
        15.97710704803466796875               |       528.6693115234375                      |        -0.93512070178985595703125            |        -1.4665737152099609375                |         1.0                                  |    5
        93.78084564208984375                  |       396.302032470703125                    |        -1.4880654811859130859375             |         0.8943386077880859375                |         1.0                                  |    5
       570.56304931640625                     |       119.47472381591796875                  |        -0.2679512202739715576171875          |         0.86709797382354736328125            |         1.0                                  |    5
       533.9716796875                         |       208.6029052734375                      |        -0.59935057163238525390625            |        -1.268601894378662109375              |         1.0                                  |    5
       704.07476806640625                     |       351.03900146484375                     |        -1.8754689693450927734375             |         1.58168733119964599609375            |         1.0                                  |    5
       474.132049560546875                    |       759.95501708984375                     |        -1.0780375003814697265625             |         2.3326570987701416015625             |         1.0                                  |    5
       455.9169921875                         |       286.365875244140625                    |         0.894690096378326416015625           |         0.9699537754058837890625             |         1.0                                  |    5
        62.614238739013671875                 |       111.0907135009765625                   |         1.6636588573455810546875             |        -0.4916579425334930419921875          |         1.0                                  |    5
       714.72406005859375                     |       456.519927978515625                    |        -1.340412139892578125                 |         0.79496037960052490234375            |         1.0                                  |    5
       469.613525390625                       |       393.443145751953125                    |        -0.830141961574554443359375           |         1.63975012302398681640625            |         1.0                                  |    5
       308.58013916015625                     |       120.859161376953125                    |         1.56258761882781982421875            |         1.01528263092041015625               |         1.0                                  |    5
        24.0367450714111328125                |       725.20465087890625                     |         2.3095753192901611328125             |         1.3503711223602294921875             |         1.0                                  |    5
       735.487060546875                       |       124.93737030029296875                  |        -0.19350124895572662353515625         |        -1.2129161357879638671875             |         1.0                                  |    5
       485.51422119140625                     |       197.4356842041015625                   |        -2.2240016460418701171875             |         0.2493175566196441650390625          |         1.0                                  |    5
       917.2252197265625                      |       126.8477935791015625                   |         2.1983048915863037109375             |         2.0930788516998291015625             |         1.0                                  |    5
       993.9305419921875                      |       872.90020751953125                     |        -2.212244510650634765625              |        -0.7997868061065673828125             |         1.0                                  |    5
       836.59954833984375                     |       137.1233062744140625                   |        -0.061341829597949981689453125        |         2.12069034576416015625               |         1.0                                  |    5
       376.7869873046875                      |       316.63165283203125                     |        -2.4237091541290283203125             |        -1.01521909236907958984375            |         1.0                                  |    5
       509.9613037109375                      |       359.27288818359375                     |         2.252974033355712890625              |         0.4066798686981201171875             |         1.0                                  |    5
       942.89630126953125                     |       724.71234130859375                     |        -0.890719592571258544921875           |         2.0443189144134521484375             |         1.0                                  |    5
       950.17584228515625                     |       931.6768798828125                      |         0.7253367900848388671875             |         0.376574993133544921875              |         1.0                                  |    5
       911.33416748046875                     |       523.28839111328125                     |        -0.4960391819477081298828125          |         0.910270273685455322265625           |         1.0                                  |    5
       733.85894775390625                     |       348.7657470703125                      |        -0.2375603020191192626953125          |        -0.4232208430767059326171875          |         1.0                                  |    5
       824.0841064453125                      |       429.679931640625                       |        -2.206484317779541015625              |        -0.13762556016445159912109375         |         1.0                                  |    5
       858.020263671875                       |       880.9134521484375                      |        -1.29895865917205810546875            |        -2.3111150264739990234375             |         1.0                                  |    5
       752.64361572265625                     |       285.666900634765625                    |         1.2254574298858642578125             |        -1.76552379131317138671875            |         1.0                                  |    5
       245.2527008056640625                   |       192.1215362548828125                   |         0.918392658233642578125              |         0.988180100917816162109375           |         1.0                                  |    5
       598.07745361328125                     |       342.86529541015625                     |        -1.6298000812530517578125             |        -1.438903331756591796875              |         1.0                                  |    5
       595.59857177734375                     |        95.97310638427734375                  |         2.108929157257080078125              |        -1.89684402942657470703125            |         1.0                                  |    5
       692.63555908203125                     |       268.1883544921875                      |        -1.4180710315704345703125             |         2.3208019733428955078125             |         1.0                                  |    5
       523.06573486328125                     |       334.320281982421875                    |         1.09292113780975341796875            |        -2.358191967010498046875              |         1.0                                  |    5
       857.57354736328125                     |       598.7034912109375                      |        -0.1553207337856292724609375          |        -2.0937178134918212890625             |         1.0                                  |    5
       301.274200439453125                    |       478.382476806640625                    |         1.09483635425567626953125            |        -2.1863214969635009765625             |         1.0                                  |    5
       487.386566162109375                    |       286.670135498046875                    |        -1.73424184322357177734375            |         0.862899363040924072265625           |         1.0                                  |    5
       335.15850830078125                     |       725.212646484375                       |         1.69946348667144775390625            |         1.0157806873321533203125             |         1.0                                  |    5
       176.814239501953125                    |       243.3853912353515625                   |         1.59298074245452880859375            |         1.18477213382720947265625            |         1.0                                  |    5
       506.955535888671875                    |       932.8150634765625                      |         1.38749802112579345703125            |         0.484979450702667236328125           |         1.0                                  |    5
       667.124267578125                       |       278.73529052734375                     |         0.07215560972690582275390625         |        -0.382979094982147216796875           |         1.0                                  |    5
       716.81292724609375                     |       601.1929931640625                      |        -0.506122529506683349609375           |        -1.894256114959716796875              |         1.0                                  |    5
       620.525634765625                       |       115.9686279296875                      |         1.12492978572845458984375            |        -0.93659687042236328125               |         1.0                                  |    5
       932.6593017578125                      |       252.2154693603515625                   |         2.144013881683349609375              |        -1.51598417758941650390625            |         1.0                                  |    5
       927.02984619140625                     |       488.5765380859375                      |        -1.8786613941192626953125             |         1.60094869136810302734375            |         1.0                                  |    5
       252.528350830078125                    |       324.96759033203125                     |         1.77736341953277587890625            |         0.60823976993560791015625            |         1.0                                  |    5
       777.9305419921875                      |       729.1976318359375                      |         0.371082127094268798828125           |        -0.69605696201324462890625            |         1.0                                  |    5
       698.212890625                          |       126.50772857666015625                  |        -0.532092154026031494140625           |        -1.4440724849700927734375             |         1.0                                  |    5
       766.41217041015625                     |       726.990478515625                       |        -1.959497928619384765625              |        -0.1245072185993194580078125          |         1.0                                  |    5
       216.6351165771484375                   |       688.60931396484375                     |        -2.457491397857666015625              |        -1.3126468658447265625                |         1.0                                  |    5
       306.72808837890625                     |       956.096923828125                       |         1.3687651157379150390625             |        -2.1920769214630126953125             |         1.0                                  |    5
       515.0992431640625                      |       505.84454345703125                     |         1.49520075321197509765625            |        -1.21082961559295654296875            |         1.0                                  |    5
        15.15794086456298828125               |       579.72808837890625                     |         0.823897302150726318359375           |        -1.5964183807373046875                |         1.0                                  |    5
       155.95880126953125                     |       691.91046142578125                     |        -1.63059222698211669921875            |        -1.29181110858917236328125            |         1.0                                  |    5
       856.61865234375                        |       981.615234375                          |        -2.3589718341827392578125             |        -2.3100655078887939453125             |         1.0                                  |    5
       421.48211669921875                     |       500.017913818359375                    |         1.0886135101318359375                |         0.069002233445644378662109375        |         1.0                                  |    5
       145.412261962890625                    |       454.259765625                          |         2.4180486202239990234375             |        -1.29341852664947509765625            |         1.0                                  |    5
       480.176849365234375                    |       882.155517578125                       |         0.079045526683330535888671875        |        -1.06056976318359375                  |         1.0                                  |    5
       111.0889129638671875                   |       278.08599853515625                     |         2.1647064685821533203125             |        -0.91808831691741943359375            |         1.0                                  |    5
       353.30120849609375                     |       124.4847869873046875                   |        -0.21404039859771728515625            |        -1.43567383289337158203125            |         1.0                                  |    5
        64.6924896240234375                   |        80.5016937255859375                   |         0.279329478740692138671875           |         1.83231317996978759765625            |         1.0                                  |    5
       612.47528076171875                     |       549.26434326171875                     |         1.649750232696533203125              |        -2.3948154449462890625                |         1.0                                  |    5
       212.7537994384765625                   |       269.197021484375                       |         0.205540716648101806640625           |        -1.13132560253143310546875            |         1.0                                  |    5
       345.735565185546875                    |         7.46442508697509765625               |         2.3144142627716064453125             |         0.454366624355316162109375           |         1.0                                  |    5
       595.92169189453125                     |       424.381591796875                       |         1.0039012432098388671875             |        -1.17508471012115478515625            |         1.0                                  |    5
       182.29107666015625                     |       881.36358642578125                     |         0.962745487689971923828125           |        -2.1631543636322021484375             |         1.0                                  |    5
       556.2818603515625                      |       584.53265380859375                     |        -2.227382183074951171875              |         1.05911648273468017578125            |         1.0                                  |    5
       684.2298583984375                      |       302.997314453125                       |        -2.2858688831329345703125             |         0.02428733371198177337646484375      |         1.0                                  |    5
       454.942352294921875                    |       468.01458740234375                     |         0.761504650115966796875              |        -1.1267855167388916015625             |         1.0                                  |    5
       835.78448486328125                     |       434.54205322265625                     |        -0.443168699741363525390625           |        -0.2055040895938873291015625          |         1.0                                  |    5
       675.4017333984375                      |       252.42236328125                        |         1.23388946056365966796875            |        -1.12323105335235595703125            |         1.0                                  |    5
       450.625823974609375                    |       109.62448883056640625                  |        -0.93746078014373779296875            |        -0.7896602153778076171875             |         1.0                                  |    5
       203.2579345703125                      |       792.40301513671875                     |         0.11418570578098297119140625         |        -2.3313562870025634765625             |         1.0                                  |    5
       511.939971923828125                    |       790.88922119140625                     |         1.98487150669097900390625            |         0.8493518829345703125                |         1.0                                  |    5
       177.8265838623046875                   |       545.91461181640625                     |         2.4644863605499267578125             |        -1.27804672718048095703125            |         1.0                                  |    5
       578.9671630859375                      |       243.617523193359375                    |        -1.345456600189208984375              |         1.69502222537994384765625            |         1.0                                  |    5
       546.5220947265625                      |       495.31365966796875                     |         2.192862033843994140625              |         1.71042835712432861328125            |         1.0                                  |    5
       713.11370849609375                     |       167.3796539306640625                   |        -2.439515590667724609375              |        -1.290594577789306640625              |         1.0                                  |    5
       275.774932861328125                    |       709.9061279296875                      |         0.060847602784633636474609375        |         1.9525649547576904296875             |         1.0                                  |    5
       774.4342041015625                      |        14.9882793426513671875                |         2.46386241912841796875               |         0.7998640537261962890625             |         1.0                                  |    5
       569.803955078125                       |       976.641357421875                       |        -1.99635326862335205078125            |        -1.033047199249267578125              |         1.0                                  |    5
       441.55950927734375                     |       170.971893310546875                    |        -0.038070790469646453857421875        |        -1.59954774379730224609375            |         1.0                                  |    5
        49.911754608154296875                 |       609.689453125                          |         0.288979828357696533203125           |         1.58625543117523193359375            |         1.0                                  |    5
       404.65362548828125                     |       359.277313232421875                    |        -2.0987384319305419921875             |        -0.702512919902801513671875           |         1.0                                  |    5
        27.3722743988037109375                |       272.961456298828125                    |        -1.46514332294464111328125            |         2.339787006378173828125              |         1.0                                  |    5
       530.284912109375                       |       753.6375732421875                      |         2.145646572113037109375              |         0.20407469570636749267578125         |         1.0                                  |    5
       463.18328857421875                     |       225.149505615234375                    |         1.73115980625152587890625            |         1.93557155132293701171875            |         1.0                                  |    5
       919.50970458984375                     |       950.66815185546875                     |         1.2067816257476806640625             |        -0.388442099094390869140625           |         1.0                                  |    5
       719.82012939453125                     |       840.9798583984375                      |         1.24747622013092041015625            |        -0.463197410106658935546875           |         1.0                                  |    5
       262.413543701171875                    |       631.34796142578125                     |        -0.636248886585235595703125           |        -2.468393802642822265625              |         1.0                                  |    5
       889.554931640625                       |       456.330841064453125                    |        -0.95519983768463134765625            |        -1.72699296474456787109375            |         1.0                                  |    5
       806.53753662109375                     |       419.25079345703125                     |         2.437327861785888671875              |         1.11284291744232177734375            |         1.0                                  |    5
       453.565460205078125                    |       601.4620361328125                      |        -0.24111105501651763916015625         |        -0.779944360256195068359375           |         1.0                                  |    5
       365.89013671875                        |       895.234375                             |        -1.52181756496429443359375            |        -1.30835950374603271484375            |         1.0                                  |    5
       198.48046875                           |       974.3148193359375                      |        -2.282309055328369140625              |         1.61316931247711181640625            |         1.0                                  |    5
       761.61224365234375                     |       668.63348388671875                     |         1.96323072910308837890625            |        -0.2632314264774322509765625          |         1.0                                  |    5
       614.8172607421875                      |       656.04547119140625                     |         0.68503701686859130859375            |        -1.61744725704193115234375            |         1.0                                  |    5
       385.360382080078125                    |       917.73431396484375                     |         0.732642829418182373046875           |         0.07769332826137542724609375         |         1.0                                  |    5
       939.75653076171875                     |       826.70269775390625                     |         1.8957631587982177734375             |        -2.277669429779052734375              |         1.0                                  |    5
       434.903472900390625                    |       324.047637939453125                    |         0.0218202881515026092529296875       |        -0.51327407360076904296875            |         1.0                                  |    5
        63.35370635986328125                  |       818.58575439453125                     |         0.747424066066741943359375           |         0.0558356977999210357666015625       |         1.0                                  |    5
       215.9917144775390625                   |       282.09869384765625                     |         0.4470253884792327880859375          |         0.2505818307399749755859375          |         1.0                                  |    5
       244.633148193359375                    |       226.92144775390625                     |         0.315771520137786865234375           |         1.808031558990478515625              |         1.0                                  |    5
       537.928955078125                       |       156.492095947265625                    |         1.40631306171417236328125            |         1.554775238037109375                 |         1.0                                  |    5
       205.437591552734375                    |       651.54998779296875                     |         1.97132432460784912109375            |         0.270341575145721435546875           |         1.0                                  |    5
       954.52264404296875                     |       442.155792236328125                    |        -1.23246896266937255859375            |         0.9004890918731689453125             |         1.0                                  |    5
       105.71204376220703125                  |       993.083251953125                       |         0.4414410889148712158203125          |         0.705631732940673828125              |         1.0                                  |    5
       937.67376708984375                     |       222.240203857421875                    |         0.4994521439075469970703125          |         1.57276093959808349609375            |         1.0                                  |    5
       526.701416015625                       |        15.4270343780517578125                |         0.43534290790557861328125            |        -0.3551129400730133056640625          |         1.0                                  |    5
       310.604736328125                       |       829.84539794921875                     |         0.90638256072998046875               |        -0.38538074493408203125               |         1.0                                  |    5
       266.0450439453125                      |       424.309906005859375                    |         2.10901737213134765625               |         1.403610706329345703125              |         1.0                                  |    5
       428.513946533203125                    |       944.8922119140625                      |        -0.3134897649288177490234375          |         0.582985401153564453125              |         1.0                                  |    5
       568.12164306640625                     |       963.75433349609375                     |        -1.4103162288665771484375             |         1.741973400115966796875              |         1.0                                  |    5
       182.3866424560546875                   |       589.24896240234375                     |         2.309140682220458984375              |         0.50202596187591552734375            |         1.0                                  |    5
       981.19140625                           |       986.50970458984375                     |         2.09308338165283203125               |        -0.9023849964141845703125             |         1.0                                  |    5
       551.80035400390625                     |       961.10992431640625                     |        -1.0803534984588623046875             |        -1.53840816020965576171875            |         1.0                                  |    5
        71.5262298583984375                   |       465.704010009765625                    |        -1.2711803913116455078125             |        -1.86904239654541015625               |         1.0                                  |    5
       757.05462646484375                     |       826.6153564453125                      |         1.13856732845306396484375            |        -1.4513051509857177734375             |         1.0                                  |    5
        77.0040130615234375                   |       375.601348876953125                    |         1.1793429851531982421875             |        -1.67551195621490478515625            |         1.0                                  |    5
       147.3728179931640625                   |       986.7816162109375                      |         1.4078228473663330078125             |         2.41646671295166015625               |         1.0                                  |    5
       788.10552978515625                     |       735.809814453125                       |        -1.24775791168212890625               |         1.0898571014404296875                |         1.0                                  |    5
       168.8962554931640625                   |       967.08502197265625                     |        -1.62798404693603515625               |        -1.017534732818603515625              |         1.0                                  |    5
       143.7877655029296875                   |       726.7313232421875                      |         1.07200014591217041015625            |         2.3117911815643310546875             |         1.0                                  |    5
       702.07745361328125                     |       313.377197265625                       |         1.7821018695831298828125             |         1.1918332576751708984375             |         1.0                                  |    5
       244.7734527587890625                   |        14.0994167327880859375                |         1.382641315460205078125              |         1.52219283580780029296875            |         1.0                                  |    5
       850.2108154296875                      |       793.36737060546875                     |         1.90541172027587890625               |         0.15594564378261566162109375         |         1.0                                  |    5
       537.5029296875                         |       568.3065185546875                      |         1.10553634166717529296875            |         1.1314527988433837890625             |         1.0                                  |    5
       401.905029296875                       |       329.7164306640625                      |        -1.4258048534393310546875             |         0.13896255195140838623046875         |         1.0                                  |    5
       257.118011474609375                    |       677.15374755859375                     |        -0.526528179645538330078125           |         1.3387391567230224609375             |         1.0                                  |    5
       203.2909698486328125                   |       440.103057861328125                    |        -2.372818470001220703125              |         2.449188709259033203125              |         1.0                                  |    5
       738.54931640625                        |       184.5628662109375                      |        -1.0591895580291748046875             |        -0.1477298736572265625                |         1.0                                  |    5
       131.3505096435546875                   |       507.149658203125                       |        -0.92017400264739990234375            |         1.4170348644256591796875             |         1.0                                  |    5
       859.14495849609375                     |        80.19184112548828125                  |        -1.50105512142181396484375            |         2.023494243621826171875              |         1.0                                  |    5
       115.3091583251953125                   |       242.0845947265625                      |        -0.32600152492523193359375            |         0.526335239410400390625              |         1.0                                  |    5
       574.48114013671875                     |       414.212677001953125                    |        -0.85614240169525146484375            |        -0.566240847110748291015625           |         1.0                                  |    5
       345.5482177734375                      |       474.23858642578125                     |         2.3166677951812744140625             |         0.887100040912628173828125           |         1.0                                  |    5
       603.49432373046875                     |       416.107757568359375                    |         1.357470989227294921875              |         1.956223011016845703125              |         1.0                                  |    5
       442.956024169921875                    |       217.3043212890625                      |        -0.4483731687068939208984375          |         0.586533069610595703125              |         1.0                                  |    5
       662.31402587890625                     |       182.926177978515625                    |        -0.102417938411235809326171875        |        -0.0500225536525249481201171875       |         1.0                                  |    5
       655.2257080078125                      |       802.24127197265625                     |         0.82154285907745361328125            |         0.4721008837223052978515625          |         1.0                                  |    5
       859.62188720703125                     |       610.91839599609375                     |         0.805331051349639892578125           |        -0.726525723934173583984375           |         1.0                                  |    5
       434.013885498046875                    |       116.08571624755859375                  |        -0.432442367076873779296875           |         2.2487900257110595703125             |         1.0                                  |    5
       167.6014404296875                      |       837.93499755859375                     |         1.600367069244384765625              |        -1.0763719081878662109375             |         1.0                                  |    5
       837.16339111328125                     |       449.037200927734375                    |        -0.982006251811981201171875           |        -0.957278072834014892578125           |         1.0                                  |    5
       119.57695770263671875                  |       442.735137939453125                    |         0.5059568881988525390625             |        -0.663523614406585693359375           |         1.0                                  |    5
         8.8112163543701171875                |       708.92730712890625                     |        -2.3937537670135498046875             |         2.3934500217437744140625             |         1.0                                  |    5
       512.30438232421875                     |       873.3330078125                         |         0.987992763519287109375              |         1.76838397979736328125               |         1.0                                  |    5
       813.01287841796875                     |       161.5323028564453125                   |        -2.4344427585601806640625             |        -2.44834423065185546875               |         1.0                                  |    5
       550.48583984375                        |       163.31787109375                        |        -1.34910809993743896484375            |        -0.3247621059417724609375             |         1.0                                  |    5
       238.56011962890625                     |       526.02178955078125                     |         0.7699644565582275390625             |        -0.0374742448329925537109375          |         1.0                                  |    5
        55.702880859375                       |       567.4664306640625                      |         1.4861660003662109375                |        -2.0961153507232666015625             |         1.0                                  |    5
       870.97064208984375                     |       174.9203643798828125                   |        -0.6248047351837158203125             |        -1.42464292049407958984375            |         1.0                                  |    5
       208.264190673828125                    |       299.449127197265625                    |        -0.3429184854030609130859375          |         0.01237383671104907989501953125      |         1.0                                  |    5
       608.107177734375                       |       944.20611572265625                     |        -0.8327720165252685546875             |        -0.227387845516204833984375           |         1.0                                  |    5
       597.78131103515625                     |       535.21636962890625                     |        -1.23920261859893798828125            |        -0.950562953948974609375              |         1.0                                  |    5
       892.55133056640625                     |       148.6376953125                         |        -2.108170032501220703125              |         0.899544298648834228515625           |         1.0                                  |    5
       210.175018310546875                    |        79.9552764892578125                   |         1.06651198863983154296875            |         0.85249364376068115234375            |         1.0                                  |    5
       909.26092529296875                     |       935.1866455078125                      |        -2.244403362274169921875              |        -1.01706695556640625                  |         1.0                                  |    5
       478.89410400390625                     |       600.5223388671875                      |         2.263502597808837890625              |         1.08049070835113525390625            |         1.0                                  |    5
       577.9678955078125                      |        54.040782928466796875                 |         0.24904191493988037109375            |        -1.09711468219757080078125            |         1.0                                  |    5
       106.38275909423828125                  |       777.491943359375                       |         2.136844635009765625                 |        -1.90825617313385009765625            |         1.0                                  |    5
